,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1937,0.43013665,0.43047735,0.43329316,0.422333,0.4261193,0.42390645,0.44050637,0.4236581,0.42096815,0.4279114,0.45214474,0.46137342,0.41739953,0.46841997,0.46828339,0.51144576,0.41141155,0.52476186,0.46735007,0.56418115,0.41195828,0.5778604,0.45319948,0.5605663,0.43078822,0.5639202,0.4574842,0.63240755,0.43255088,0.6355098,0.45884788,0.69760245,0.43498212,0.7012188
1938,0.42791054,0.42949072,0.43087518,0.4215581,0.42420605,0.42313278,0.43844476,0.42335346,0.4196866,0.4276007,0.45148507,0.46197298,0.4158815,0.46895686,0.46829745,0.5123906,0.4098273,0.5251547,0.46634388,0.5658864,0.41061556,0.5784178,0.4529036,0.56151366,0.42996806,0.5648448,0.45789382,0.63244575,0.4315726,0.6354323,0.4599013,0.697931,0.4342655,0.7013734
1939,0.42749473,0.4292965,0.43055022,0.42107964,0.42347753,0.42281723,0.4380931,0.4225975,0.4185236,0.42730615,0.4509601,0.46085238,0.41498834,0.46884382,0.4684075,0.5109312,0.4093939,0.5257185,0.4659816,0.56427133,0.40976572,0.57937574,0.45288628,0.5604435,0.42962435,0.5642554,0.45773253,0.63156193,0.43096006,0.6349821,0.4596546,0.69753903,0.43375313,0.701621
1940,0.42741463,0.42874673,0.4305762,0.42042336,0.42343882,0.4221438,0.43849218,0.42166156,0.4186735,0.426364,0.45176446,0.460014,0.4151301,0.46790028,0.4691281,0.5110214,0.40930688,0.525411,0.46576717,0.5650794,0.4092446,0.580065,0.45328033,0.5605686,0.4295305,0.56421614,0.4578968,0.63212395,0.43040788,0.6353571,0.45978,0.6982299,0.43319878,0.7020611
1941,0.42857227,0.42658865,0.43156278,0.41856,0.4249596,0.420106,0.4394862,0.41960502,0.42074054,0.4238451,0.45363045,0.45792305,0.4162323,0.46497008,0.4714441,0.50932765,0.40880165,0.5226868,0.46941364,0.5629685,0.40875524,0.57761866,0.45428836,0.55910176,0.43024883,0.5622983,0.458469,0.6327525,0.4308679,0.6355688,0.4598633,0.69983876,0.4329471,0.7031665
1942,0.42857954,0.42661625,0.4315726,0.41858584,0.42496708,0.42012838,0.43950555,0.41961318,0.42075393,0.42384607,0.45366865,0.45791662,0.41623592,0.46495438,0.47149011,0.50933796,0.40877786,0.5226988,0.46945915,0.5629327,0.40873107,0.57762486,0.45431063,0.55914307,0.4302533,0.562333,0.45846552,0.6328258,0.4308856,0.6356344,0.45981827,0.69995207,0.4329562,0.70327103
1943,0.43300644,0.42405084,0.43614805,0.415517,0.4286278,0.417251,0.4429025,0.41725037,0.42305145,0.42199805,0.4555518,0.45724177,0.4181085,0.4654554,0.4737179,0.50903434,0.40997136,0.52461284,0.47497612,0.5628493,0.40877786,0.57839245,0.45624438,0.5626883,0.43214372,0.5665327,0.4588727,0.6379605,0.43202317,0.6413917,0.45967764,0.7039415,0.43407854,0.70828664
1944,0.43633306,0.41927028,0.4398013,0.41085985,0.43173558,0.41226566,0.44597432,0.4149067,0.42538336,0.41873488,0.45675805,0.45892832,0.41990975,0.4653374,0.47357938,0.51172936,0.4110877,0.5234951,0.47575378,0.56610596,0.40928352,0.5764472,0.45597407,0.56332403,0.43231073,0.56640875,0.4578106,0.63833547,0.43253657,0.64128333,0.4587475,0.7045042,0.4349669,0.7080287
1945,0.43901113,0.41912013,0.44247353,0.4107944,0.43431535,0.41194454,0.4479626,0.41474497,0.42741594,0.4178833,0.45762217,0.45828483,0.42106715,0.4638212,0.47380698,0.51120764,0.41166627,0.5222156,0.47633898,0.5658657,0.4100949,0.5767114,0.45642692,0.5625751,0.43295637,0.565382,0.4579101,0.6384316,0.43267894,0.6411857,0.45809543,0.7047156,0.43414682,0.7080137
1946,0.43969628,0.41698673,0.4433635,0.4089643,0.43539312,0.4097264,0.44922608,0.41373506,0.42899945,0.41583055,0.45859042,0.45839328,0.4222714,0.46227834,0.4735352,0.5115157,0.4124346,0.5199342,0.4764625,0.5653625,0.41207585,0.5740963,0.4561393,0.5630743,0.4327465,0.565035,0.45757648,0.63914496,0.4321235,0.64119244,0.45832416,0.7055718,0.43376714,0.70789224
1947,0.44030353,0.41868922,0.4438539,0.41100776,0.43667552,0.4114663,0.45009935,0.4149182,0.43104666,0.41625634,0.46047446,0.45813704,0.42300284,0.46089682,0.47502562,0.51291674,0.41256413,0.5192487,0.4769833,0.569299,0.41333923,0.57595366,0.45649767,0.5640344,0.43236414,0.5653485,0.45831287,0.6400958,0.43103454,0.64147323,0.459343,0.70444256,0.43262962,0.7058547
1948,0.44338003,0.41848534,0.44734105,0.4105471,0.43928888,0.41052338,0.4529472,0.41399202,0.4323767,0.41402632,0.4609518,0.4566599,0.423338,0.45776692,0.47474808,0.51291114,0.41267374,0.5175188,0.47702664,0.5679615,0.41390717,0.5745456,0.4561903,0.56350714,0.43169534,0.56433654,0.45891258,0.64157623,0.4298389,0.642667,0.4595146,0.7086113,0.43019548,0.70948464
1949,0.44169378,0.41638538,0.44566876,0.40846118,0.43762627,0.40855154,0.45182,0.41212574,0.43114707,0.41246504,0.4605907,0.4551073,0.42314896,0.45627224,0.47489536,0.5111552,0.41280892,0.5151917,0.47733822,0.56681985,0.41357362,0.571533,0.45553756,0.55943006,0.43119308,0.5601039,0.45789605,0.63863075,0.42970797,0.63962656,0.4581991,0.70920426,0.42994192,0.7099391
1950,0.43951362,0.41456196,0.44350526,0.40657136,0.43549976,0.40685263,0.45026112,0.41043976,0.42948285,0.41130298,0.45996377,0.45431125,0.42228383,0.45591924,0.4745261,0.5108571,0.412169,0.5148562,0.47693986,0.5672758,0.4130439,0.5703607,0.45505783,0.5608606,0.43055657,0.56160206,0.45747545,0.6401283,0.4294267,0.6411659,0.45778432,0.71062726,0.42985585,0.71141094
1951,0.43746135,0.41661388,0.4415505,0.40823078,0.4332637,0.40872914,0.44891152,0.4114013,0.42740354,0.4128037,0.4590999,0.45494398,0.42119727,0.45671508,0.47326007,0.5128075,0.41154796,0.51551455,0.47529572,0.5709084,0.41288853,0.5698723,0.45492703,0.5612408,0.4301922,0.56202877,0.4577463,0.64054877,0.42947942,0.6415628,0.4576367,0.7120658,0.43003702,0.71268415
1952,0.43721026,0.414195,0.4410536,0.40562975,0.43262094,0.40651572,0.4478101,0.40911666,0.42608455,0.41153476,0.45843905,0.45391887,0.41929504,0.45764732,0.47259852,0.5118866,0.40993118,0.51918715,0.47350782,0.56877214,0.41234076,0.57431084,0.45520213,0.5628301,0.4298,0.5646274,0.4575189,0.64149785,0.42914444,0.6433461,0.45676374,0.71444386,0.42991737,0.7164183
1953,0.43273902,0.4184619,0.43621767,0.4099194,0.42823827,0.41100216,0.44298264,0.4125397,0.42202207,0.41554013,0.45442843,0.45536107,0.41577682,0.46060696,0.468868,0.5128598,0.40762037,0.52395236,0.46729267,0.5679441,0.40930238,0.5802645,0.45286,0.56310356,0.42800367,0.5657638,0.4560908,0.64073133,0.429908,0.6432611,0.4549811,0.7131543,0.43150926,0.71593064
1954,0.4295203,0.41729522,0.43275088,0.40859157,0.42498192,0.41003984,0.43969715,0.41133064,0.41903174,0.41530538,0.45230606,0.4548349,0.41353896,0.46159202,0.46778762,0.5124444,0.40657014,0.5256272,0.46528473,0.56922024,0.40815058,0.5826355,0.45216396,0.56335056,0.42724913,0.5667085,0.4556362,0.63967407,0.4292836,0.6427613,0.45470116,0.7111353,0.4312034,0.71466684
1955,0.42739895,0.4213318,0.43074417,0.41209376,0.42260805,0.4137972,0.4382719,0.41278946,0.4168192,0.41740817,0.45136756,0.45377427,0.41219914,0.46096328,0.46755722,0.51265675,0.40551007,0.52503455,0.46520782,0.5700458,0.4067018,0.5796504,0.45211452,0.5622063,0.42680484,0.56574434,0.45605227,0.63926786,0.4288716,0.6424583,0.45513347,0.7120447,0.43081844,0.7155127
1956,0.42660937,0.41877615,0.42990097,0.4091782,0.42135146,0.41128692,0.43732443,0.41013464,0.41514233,0.41579336,0.45045364,0.45211035,0.41124147,0.46084744,0.46757567,0.51060104,0.4048536,0.5254697,0.46698302,0.5679062,0.40567234,0.5789486,0.45265695,0.5606042,0.42723387,0.56498647,0.4572459,0.63819766,0.4296928,0.6421554,0.456047,0.7107101,0.43102518,0.7152646
1957,0.42449573,0.41926545,0.42793754,0.40949664,0.4193976,0.41166893,0.43654892,0.4098921,0.41421133,0.415753,0.45103538,0.4511756,0.41072065,0.4607247,0.46876496,0.50913024,0.4034697,0.5272132,0.46973297,0.5665188,0.4048362,0.5844926,0.45378312,0.5606549,0.42746544,0.5652488,0.4588237,0.640447,0.4292503,0.64450645,0.45722514,0.7139528,0.42960784,0.7189236
1958,0.42503902,0.41747147,0.42845684,0.4078521,0.41997188,0.4099344,0.4369369,0.40865442,0.4147374,0.4141935,0.451311,0.45046905,0.41086838,0.45915735,0.4694182,0.5082317,0.402204,0.52414006,0.47259977,0.56548244,0.40328452,0.5797933,0.45433143,0.5616648,0.4279425,0.56595707,0.4594815,0.6424759,0.42941308,0.6462635,0.45802915,0.7142714,0.42920744,0.71885777
1959,0.42901242,0.41042483,0.432543,0.40101168,0.42368844,0.40277237,0.43999046,0.40375367,0.4172096,0.40850046,0.4530235,0.4480323,0.4117965,0.45641053,0.47234395,0.50409526,0.4012672,0.5215886,0.47630638,0.5587994,0.3993139,0.5787762,0.4548704,0.55920243,0.42792508,0.56354475,0.46065488,0.6395289,0.4290786,0.6435954,0.45966884,0.71456933,0.4281371,0.71960294
1960,0.4296324,0.4087223,0.43273452,0.3998046,0.42488354,0.40150315,0.44046926,0.40304798,0.41954526,0.4076056,0.4553444,0.44879693,0.4133712,0.45608178,0.47305134,0.5063426,0.4003259,0.521393,0.47723353,0.5621373,0.39827004,0.57909286,0.45636922,0.5616678,0.42918894,0.5652947,0.46105313,0.6429819,0.4299285,0.6463816,0.4590595,0.71899927,0.42778063,0.72316253
1961,0.4351243,0.41131407,0.43830872,0.40244934,0.43002394,0.40397564,0.44457564,0.4058039,0.4230524,0.40990922,0.45746252,0.45092848,0.41524318,0.45759052,0.4753075,0.5078281,0.40142953,0.52141845,0.47912672,0.5633876,0.39931968,0.5776593,0.45687166,0.56311405,0.42961285,0.5666277,0.4612192,0.6438884,0.4302766,0.6473037,0.45864585,0.72035915,0.42836457,0.72457105
1962,0.43745032,0.4087767,0.44084245,0.4001059,0.4324241,0.40142202,0.44693556,0.40509778,0.42550233,0.4087153,0.45935532,0.45352587,0.41704705,0.45921198,0.47681236,0.51162004,0.4024278,0.5229767,0.48174024,0.5674725,0.40011936,0.57816356,0.45694178,0.56643766,0.42964673,0.5693743,0.4608289,0.64737326,0.42934796,0.6503451,0.45831063,0.72135484,0.42682382,0.72496486
1963,0.4403934,0.40866405,0.44395897,0.3996967,0.4348958,0.4009448,0.44925794,0.4051274,0.42690253,0.40854558,0.4598418,0.4548462,0.41833484,0.46014386,0.47705925,0.5139284,0.40383106,0.5242076,0.4829729,0.57201916,0.4008919,0.58039516,0.4574553,0.56870806,0.43068528,0.5716441,0.46090493,0.64874053,0.4305224,0.65181386,0.45788532,0.72188383,0.4277988,0.72556525
1964,0.44229537,0.41083357,0.44615424,0.40209234,0.43723956,0.4026964,0.4518452,0.4067918,0.42960483,0.40845418,0.4616566,0.45518288,0.41993582,0.45771664,0.47716257,0.5155834,0.40461874,0.52159333,0.4846375,0.5752058,0.40440923,0.57939965,0.4572626,0.5700781,0.43033808,0.57170427,0.46024552,0.65066755,0.4298415,0.652589,0.45664406,0.72281754,0.4267977,0.72493416
1965,0.4469811,0.41000515,0.45087,0.40105942,0.44181755,0.40133408,0.45619285,0.40413216,0.43299773,0.40487197,0.4642316,0.4514357,0.42210582,0.4518505,0.47822103,0.5137696,0.40700576,0.5153004,0.4834588,0.5787738,0.4085454,0.5770598,0.45817527,0.56741303,0.4306291,0.5681625,0.4625286,0.6480695,0.42816707,0.6494583,0.45811528,0.72226995,0.42233548,0.7235428
1966,0.4477758,0.4104404,0.45147794,0.40166146,0.44281778,0.40184152,0.45637417,0.4043536,0.43382436,0.4047913,0.4642477,0.45069373,0.42218888,0.4507345,0.4779429,0.5135346,0.4071348,0.5144198,0.482563,0.5788564,0.40921593,0.57622427,0.45746544,0.56619424,0.42994234,0.5667928,0.46170676,0.64824325,0.42719832,0.6495337,0.45794806,0.72567767,0.42171198,0.7268395
1967,0.44788787,0.40424135,0.45139492,0.3956228,0.4427748,0.39588636,0.4555289,0.40111133,0.43328258,0.40180108,0.46407425,0.45161134,0.42080006,0.45325398,0.47803533,0.5155626,0.40583512,0.5208262,0.48244625,0.57608277,0.40756842,0.5804858,0.45789176,0.5698883,0.42960188,0.57139313,0.46172225,0.652594,0.4268631,0.6545112,0.45837274,0.7282048,0.42223305,0.7304826
1968,0.44411752,0.40165165,0.44806558,0.39295995,0.43911308,0.393256,0.45376086,0.3989573,0.4308413,0.3998548,0.46367145,0.45117882,0.42034364,0.4526991,0.4783722,0.5165359,0.40657866,0.52067024,0.4808162,0.5790543,0.40608376,0.5822163,0.45738098,0.5698905,0.429055,0.57093436,0.4612519,0.6536092,0.4261918,0.6550828,0.45913607,0.73063624,0.42248768,0.73201114
1969,0.44086283,0.40077922,0.44535905,0.39190027,0.43600696,0.39196873,0.45246035,0.39736512,0.4284462,0.39771754,0.46263254,0.449407,0.41873747,0.45020247,0.4759774,0.5155651,0.40523964,0.519303,0.47729713,0.5763426,0.40564677,0.5816922,0.45584285,0.56833553,0.42717567,0.5689076,0.4601534,0.6528687,0.4261089,0.653882,0.458005,0.73156357,0.42380187,0.73214835
1970,0.43940908,0.4035744,0.44350073,0.39452878,0.43405288,0.3949227,0.44933325,0.39848825,0.42537853,0.3996935,0.45875025,0.4471557,0.41614214,0.44964206,0.473827,0.51169115,0.40426123,0.51882976,0.47326627,0.57225573,0.40295634,0.58178955,0.45337313,0.56835186,0.42578417,0.5698794,0.45631853,0.6510933,0.4260901,0.65295154,0.45359564,0.7338854,0.4245714,0.7356782
1971,0.4358122,0.4014957,0.44030187,0.39217377,0.43043175,0.392546,0.44730246,0.3965455,0.42229307,0.39765653,0.45715487,0.44662684,0.41414922,0.44875288,0.47200358,0.5128576,0.4030271,0.5187678,0.47058678,0.5740993,0.40206698,0.58211887,0.45276958,0.569636,0.42490265,0.5710029,0.4561066,0.651864,0.42654192,0.6535224,0.454223,0.7358095,0.42689422,0.73708755
1972,0.4320485,0.40382478,0.43657082,0.3944662,0.42686388,0.39483777,0.44432902,0.39848173,0.41924694,0.39963663,0.45563972,0.44841775,0.41147247,0.45025483,0.47123832,0.51671803,0.4015178,0.5204911,0.46560618,0.5786082,0.4002039,0.5828123,0.45102084,0.5722918,0.4224395,0.5734325,0.45534942,0.6536961,0.42529356,0.65506816,0.45380706,0.739296,0.4269052,0.7398692
1973,0.42752725,0.40172145,0.43181673,0.39219362,0.42229196,0.39311033,0.440016,0.39668337,0.4151396,0.3992887,0.4529525,0.44742873,0.40769243,0.4520698,0.46932304,0.5138076,0.39906484,0.5237376,0.4636016,0.571903,0.40102264,0.5841611,0.44991794,0.5713664,0.42058995,0.57387125,0.4555681,0.65378726,0.4247531,0.65625215,0.4532262,0.73747367,0.42645252,0.7398632
1974,0.42724794,0.40648064,0.4313672,0.39629862,0.4212387,0.39754668,0.43854424,0.39870968,0.41244444,0.402187,0.4505121,0.44703537,0.40482816,0.45339122,0.46752638,0.51470757,0.39721844,0.5277164,0.4617419,0.5724856,0.39941266,0.58714455,0.44902822,0.57147187,0.41952416,0.5751364,0.4546657,0.6558362,0.42534047,0.6593087,0.45080543,0.7382198,0.4269957,0.74189466
1975,0.4255982,0.40165097,0.4296963,0.3912861,0.41908416,0.3931503,0.4370175,0.3951959,0.41003117,0.40041566,0.44995695,0.4459743,0.40235594,0.4562239,0.4672526,0.5109236,0.3935804,0.5346535,0.46330392,0.5648578,0.39765292,0.59706295,0.44967684,0.5744219,0.41895047,0.5798797,0.45737258,0.66001976,0.4260483,0.66477185,0.4523159,0.7426527,0.42687857,0.7491191
1976,0.4223778,0.40536872,0.4264975,0.3942438,0.4156029,0.39654517,0.43473664,0.39556143,0.40690377,0.40193802,0.44767627,0.44412607,0.40104243,0.45589396,0.46535647,0.508619,0.39290842,0.53579015,0.46410257,0.5701152,0.39568707,0.60663104,0.45060557,0.5752999,0.4195999,0.58136255,0.45916513,0.6648193,0.42139384,0.670312,0.45683125,0.7442981,0.41931188,0.75172085
1977,0.4200534,0.40221864,0.4245281,0.3905359,0.41415736,0.39303172,0.43420425,0.39022195,0.40623406,0.39570394,0.4499841,0.44444016,0.39892706,0.454008,0.46642834,0.5150856,0.39151955,0.53209525,0.46825603,0.57208943,0.39638013,0.60177404,0.44925115,0.5762007,0.41632745,0.5810914,0.45703858,0.66198343,0.42011768,0.66758543,0.45083287,0.74207175,0.4198313,0.74986196
1978,0.42190138,0.40116802,0.4259181,0.38920704,0.41572526,0.39238006,0.4344415,0.3884746,0.40677774,0.3953478,0.44999513,0.44264287,0.3988117,0.4532928,0.46637288,0.514115,0.3915653,0.53223395,0.46959049,0.57394505,0.39634243,0.6042766,0.449396,0.57650745,0.41630393,0.58210003,0.45767,0.6633917,0.41962278,0.67060095,0.45127153,0.7409066,0.41848522,0.75173396
1979,0.42256635,0.39662668,0.42655486,0.38503638,0.41647238,0.38800842,0.43466476,0.3857018,0.4074593,0.39218885,0.45042926,0.4415748,0.3985622,0.451412,0.46669737,0.5135379,0.3908453,0.52970314,0.4708603,0.5743822,0.3958237,0.6003364,0.44930336,0.5768107,0.41581202,0.58207935,0.45744494,0.6651717,0.4189999,0.6723017,0.45100698,0.74197245,0.4182987,0.7527391
1980,0.4233241,0.39289385,0.42772728,0.38134778,0.4171275,0.38403964,0.43663552,0.38232958,0.40807125,0.38823858,0.4515642,0.43956938,0.39952242,0.447578,0.46780238,0.5098808,0.3905333,0.5223721,0.47224036,0.57032126,0.39639428,0.5928938,0.44891325,0.57492626,0.41541615,0.57915497,0.45631635,0.66566557,0.41896904,0.67112285,0.44980085,0.74500895,0.4178184,0.75428647
1981,0.4263798,0.39134058,0.43058383,0.37994698,0.42019275,0.38257688,0.43851182,0.38090703,0.4102474,0.38651392,0.4524859,0.43761992,0.40059868,0.44589633,0.46931097,0.5081534,0.3921225,0.521359,0.47342652,0.5687624,0.39968345,0.58755064,0.4494838,0.57365435,0.4162196,0.5778087,0.4545264,0.6648024,0.41842505,0.67026484,0.44812986,0.7446143,0.41804063,0.75280833
1982,0.43015787,0.3890629,0.4347549,0.3779978,0.42427304,0.3798027,0.44310564,0.37935925,0.41478893,0.38313976,0.45666364,0.43778434,0.40399662,0.4426518,0.47234434,0.50948375,0.39290547,0.51535404,0.47587,0.56955415,0.40133473,0.57588893,0.45124075,0.5738977,0.4176503,0.5760846,0.45339486,0.6677488,0.4178983,0.6707198,0.44627598,0.74960667,0.41753772,0.75465083
1983,0.43468115,0.39599466,0.43943727,0.3844711,0.42895764,0.38575217,0.44761732,0.38282427,0.41865686,0.38451117,0.45866507,0.4381426,0.405717,0.4386809,0.4733338,0.51427853,0.39270726,0.51300013,0.4780306,0.57689726,0.39885452,0.5679417,0.4522504,0.573125,0.41830018,0.57435983,0.45336318,0.666955,0.41696697,0.6711664,0.4458788,0.74665797,0.4189978,0.753799
1984,0.4351586,0.39204732,0.4402727,0.3807935,0.42931688,0.38245165,0.44959822,0.38055316,0.42007872,0.3839716,0.4613919,0.43805194,0.40903634,0.4405385,0.475013,0.51216894,0.3942767,0.5094115,0.4773793,0.5758798,0.4014311,0.5597528,0.45273378,0.5731218,0.4195227,0.5738095,0.4525918,0.6681356,0.4186952,0.66993564,0.44617528,0.7483234,0.41836917,0.7518663
1985,0.4389311,0.39361623,0.4438102,0.38248232,0.43338984,0.38368365,0.45201918,0.38138258,0.42341116,0.38342088,0.46289444,0.4380149,0.40996948,0.4385955,0.47546515,0.51403433,0.39537156,0.50850224,0.47858512,0.5765302,0.40197146,0.5585714,0.45346096,0.5740982,0.41979298,0.57417226,0.45271012,0.6676487,0.4178119,0.6689663,0.44669157,0.74746627,0.41942132,0.75055885
1986,0.4409455,0.39142695,0.44601852,0.38064396,0.43559948,0.3812222,0.4539805,0.3802209,0.42523038,0.38069063,0.4637868,0.43741846,0.41038656,0.43638048,0.4751898,0.5152176,0.3956074,0.50753456,0.47840473,0.57898146,0.4016177,0.55876845,0.45349705,0.5746411,0.41960418,0.5741187,0.45271426,0.66634613,0.41811103,0.6668202,0.44599068,0.7482111,0.42053896,0.7495896
1987,0.44006532,0.3912165,0.44558236,0.3802844,0.43487677,0.3804843,0.4548946,0.37952372,0.42578304,0.37940645,0.46542504,0.43799576,0.41093045,0.43612593,0.47578028,0.519453,0.39590964,0.5110551,0.47795132,0.5841594,0.4023709,0.56830883,0.45360005,0.57726234,0.4190478,0.5761887,0.45301917,0.66875625,0.41789407,0.6680778,0.445697,0.7507889,0.4211397,0.7511845
1988,0.441287,0.39103913,0.44649547,0.37982237,0.43599236,0.38031492,0.4547778,0.3786018,0.42590764,0.3788166,0.46553048,0.4359671,0.41054267,0.43587044,0.47591794,0.51942354,0.39757565,0.51616937,0.4758418,0.5839742,0.40159902,0.5809477,0.4542592,0.57506907,0.4194883,0.57478356,0.4544093,0.6668796,0.41932076,0.6669521,0.44433925,0.7550542,0.4218601,0.75623536
1989,0.44072154,0.39209163,0.4458839,0.38035578,0.4352528,0.38107622,0.45425576,0.3777292,0.42486748,0.37829897,0.46502972,0.43427742,0.4101551,0.4352844,0.47588992,0.5176984,0.3973278,0.51769435,0.47548258,0.58171654,0.40117833,0.5861476,0.45484817,0.5769676,0.420236,0.57730275,0.45485598,0.67053384,0.42084187,0.671081,0.44424903,0.75926036,0.4228211,0.7610152
1990,0.44073302,0.39447433,0.44524902,0.38228643,0.4352784,0.38336492,0.45245954,0.3780309,0.42418882,0.37907404,0.46360043,0.43258446,0.4092865,0.43564782,0.4754269,0.516256,0.3971615,0.52281946,0.4760729,0.5792536,0.39991257,0.5968439,0.4556145,0.57827413,0.42160702,0.579987,0.45546678,0.6722187,0.42345673,0.67450356,0.44280964,0.7618278,0.4244059,0.7654481
1991,0.43631983,0.3957953,0.44130996,0.38380256,0.43033233,0.3852689,0.4504213,0.37951854,0.42003617,0.38198116,0.46175644,0.43298924,0.40783602,0.4374683,0.4754274,0.513333,0.3961159,0.52290905,0.47582185,0.5736967,0.39656457,0.6020155,0.45438594,0.5741284,0.42048788,0.5754104,0.45455125,0.67149097,0.422406,0.6721833,0.4438739,0.7633807,0.42374697,0.76601
1992,0.43444273,0.39451087,0.43946722,0.3825043,0.42833722,0.38418832,0.44828847,0.38028583,0.41774943,0.38308597,0.46032512,0.43614814,0.40621942,0.4418171,0.47551152,0.51523554,0.395638,0.5269823,0.47556895,0.57349056,0.39576864,0.6034266,0.45479387,0.5773491,0.42093742,0.5791928,0.45526683,0.6729618,0.42386,0.67405456,0.44294798,0.76521,0.42442447,0.76750875
1993,0.43270352,0.39514056,0.43728176,0.3829954,0.42665243,0.3849437,0.44527,0.38281205,0.41701835,0.3863584,0.45929715,0.44192696,0.4052623,0.44665265,0.47529286,0.5192789,0.3922415,0.5298223,0.4757775,0.57452554,0.39385098,0.60297817,0.45356503,0.5845655,0.42024204,0.5876043,0.45441338,0.6782758,0.4254204,0.6830644,0.43967035,0.7619119,0.4271119,0.7713352
1994,0.4255698,0.39986062,0.43084008,0.3875962,0.4194681,0.38993946,0.4425614,0.38432068,0.4119685,0.38969427,0.459164,0.44010627,0.40332207,0.44726193,0.47512147,0.5192417,0.39220047,0.5293355,0.47457147,0.57805616,0.39339945,0.6039369,0.45336092,0.58191156,0.41844705,0.5842602,0.4555278,0.67720973,0.4228518,0.6793613,0.44380486,0.7665308,0.42400086,0.77137965
1995,0.42559808,0.39493483,0.4304386,0.38235256,0.41892022,0.38570154,0.44032356,0.38166168,0.40939814,0.38881242,0.45662445,0.4399098,0.40084347,0.45036268,0.475101,0.51553124,0.39116085,0.53233117,0.47645482,0.57594156,0.39315847,0.60712886,0.45421693,0.5828789,0.41906926,0.58709186,0.45876396,0.6777565,0.42374372,0.6823897,0.4461727,0.76651186,0.42182425,0.77395916
1996,0.42492712,0.39263785,0.43023914,0.37986264,0.41851535,0.38281193,0.44043636,0.380609,0.40986517,0.38621026,0.4565819,0.43938825,0.4028276,0.44776466,0.47509065,0.5203672,0.39298248,0.53473586,0.47526708,0.5822532,0.39349294,0.6066438,0.45494625,0.5835222,0.4205434,0.5874121,0.4595753,0.68280095,0.42383286,0.6875159,0.44930127,0.7764382,0.42081925,0.7832834
1997,0.42569873,0.39363718,0.43099514,0.38090762,0.41962397,0.38319612,0.4411916,0.38007316,0.41073367,0.38399053,0.45676744,0.4370689,0.40241975,0.44470102,0.47500455,0.51855004,0.39266807,0.53386086,0.47650668,0.5829595,0.39413083,0.6089166,0.45587143,0.5814201,0.42062438,0.58529586,0.46134508,0.6827922,0.4223687,0.68740135,0.45314133,0.7800168,0.4198329,0.78532624
1998,0.42751375,0.39950472,0.43243557,0.38604838,0.42151573,0.38809782,0.44271806,0.37999353,0.4122995,0.38324252,0.45787036,0.43310866,0.40331495,0.43975157,0.475195,0.5190584,0.39304772,0.5329423,0.47835642,0.5842494,0.39411575,0.6092953,0.45712304,0.58003885,0.42135093,0.58380866,0.46355224,0.68326116,0.42232746,0.6881775,0.45623916,0.77814925,0.41920444,0.7841815
1999,0.43239617,0.3934109,0.4375195,0.3805942,0.42671853,0.3818049,0.44723836,0.37598845,0.41689274,0.37718734,0.46040353,0.42995813,0.4057882,0.4351539,0.47759786,0.5174208,0.39521843,0.5293025,0.48132923,0.5873939,0.3958381,0.60699683,0.45801857,0.5787335,0.42211166,0.58188945,0.4641733,0.68443745,0.42208326,0.68852663,0.4588885,0.78532,0.4200132,0.7883679
2000,0.43411127,0.3937004,0.4393359,0.3812512,0.42871913,0.38193575,0.44957337,0.37679458,0.41974828,0.37704667,0.46274832,0.43052348,0.40825227,0.43480363,0.47955915,0.5186995,0.39613172,0.5295408,0.4825283,0.59054464,0.398288,0.60785514,0.45877334,0.5792528,0.42298326,0.58181775,0.46460915,0.687074,0.42303795,0.690264,0.4584316,0.7899753,0.41945568,0.79117787
2001,0.43833038,0.384185,0.44389617,0.3725237,0.43280217,0.37284493,0.4529371,0.3733053,0.42266795,0.3725919,0.46409175,0.43277085,0.40960068,0.4358462,0.48003888,0.51883215,0.3972064,0.52771854,0.48395288,0.59208775,0.39974123,0.6072355,0.45923445,0.5803566,0.4235764,0.5823138,0.4635042,0.6883319,0.42200357,0.6905754,0.4574046,0.7899365,0.41914776,0.78995204
2002,0.43979713,0.38765725,0.4452957,0.3757504,0.43422523,0.37616888,0.4546361,0.37499812,0.42445162,0.37450966,0.46531725,0.4344346,0.41208497,0.4357266,0.48042884,0.5225841,0.39887124,0.525364,0.48566943,0.59782845,0.40122026,0.60408497,0.45902395,0.581195,0.42429262,0.5823419,0.46281642,0.68901604,0.42262575,0.690857,0.45647052,0.7903938,0.41894966,0.7914285
2003,0.44043866,0.3843395,0.4464532,0.3729803,0.4351658,0.37256056,0.4568863,0.37396872,0.42655525,0.37188452,0.4674101,0.43542284,0.41412637,0.43491143,0.48128378,0.5236982,0.40014303,0.52360094,0.48736587,0.59967333,0.4022682,0.60278344,0.46013197,0.58322185,0.42534363,0.5834634,0.46371862,0.6905064,0.4232026,0.6909526,0.45684054,0.7925187,0.4193076,0.79113495
